,0,1,2,3,4,5,6,7,8,9,pred,label
5026,3.208479597560654e-07,3.286822334302997e-07,4.236937911628047e-07,1.457566781937203e-06,0.001040036790072918,1.9896951641840133e-07,1.3168299517474225e-07,9.627591498428956e-05,4.034304311062442e-06,0.998856782913208,9.0,9.0
5027,2.1417870144091466e-08,1.1473890481283888e-05,4.1811421169768437e-07,5.6210829768588155e-08,0.9998838901519775,1.5864378610785934e-07,7.483848776246305e-07,6.3992711147875525e-06,3.0130981031106785e-05,6.676491466350853e-05,4.0,4.0
5028,3.054344333008885e-09,8.01151855966964e-09,7.721469046373386e-07,0.9999980926513672,9.87513681938168e-11,7.121733460735413e-07,7.444479060980669e-12,9.236467235496093e-08,2.6839219913199486e-07,1.4329876307783707e-07,3.0,3.0
5029,9.84289044936304e-07,1.2715260311324528e-07,1.8248168771606288e-06,3.17478566103091e-06,0.0005389042780734599,1.5232860732794506e-06,1.430269662705541e-07,0.00019842138863168657,3.825097155640833e-05,0.9992166757583618,9.0,9.0
5030,3.378908104423317e-07,1.426085418643197e-07,2.744485243511008e-07,3.736541742682675e-09,8.144687058120326e-07,1.550281325535252e-08,0.9999983310699463,1.0045238946210233e-10,8.484612123993429e-08,1.360021317786675e-09,6.0,6.0
5031,0.9999978542327881,4.686670607156884e-09,1.168393509942689e-06,6.082994552514265e-09,6.482076742031495e-08,1.627933454706465e-09,4.2969350033672526e-07,2.8797032314287208e-08,4.0656107103131944e-07,2.6769543026716747e-08,0.0,0.0
5032,1.3853028724142291e-09,1.1705133147188462e-06,4.967657218912791e-08,2.306466795332085e-09,0.9999861717224121,2.1799069216399403e-09,3.3706005098110836e-08,6.739639388797514e-07,1.4614905694543268e-06,1.0476481293153483e-05,4.0,4.0
5033,0.9999916553497314,7.421463976697851e-08,2.65113044406462e-06,3.16357855467686e-08,5.576320631917042e-07,3.864837339051519e-09,1.261334205082676e-06,7.12639263156234e-08,3.4882166346505983e-06,5.186088714026482e-08,0.0,0.0
5034,1.444350488100099e-07,7.966300508144286e-09,3.755859623311153e-08,1.1682649292410474e-09,5.524572657122917e-07,1.597484455828635e-08,0.9999990463256836,1.9931407219120345e-11,9.914056420257111e-08,3.2681475303775187e-09,6.0,6.0
5035,0.9999806880950928,3.138269366598223e-10,8.515444704926267e-08,1.6274544212269149e-10,1.9141650486886874e-09,8.871645640340375e-09,1.9230796169722453e-05,6.660972329264325e-10,5.097106736684509e-08,6.210050251809207e-09,0.0,0.0
5036,3.5074763218290173e-06,0.9998854398727417,4.613167038769461e-05,2.1212615592958173e-06,6.727174877596553e-06,1.3884580596368323e-07,7.670017112104688e-06,4.680434358306229e-06,4.317848652135581e-05,4.862545779360516e-07,1.0,1.0
5037,5.743002020608401e-07,8.674371201777831e-05,0.9998395442962646,4.7981422540033236e-05,4.436262557305781e-08,5.464789154530081e-08,2.2180047665187885e-07,9.521255037725496e-07,2.3653064999962226e-05,6.385657336238637e-09,2.0,2.0
5038,6.5902304413612e-06,8.73267708811909e-06,0.0021470189094543457,0.9962789416313171,3.378705969225848e-06,0.001038205809891224,6.962124189158203e-06,1.542461359349545e-05,0.00040991895366460085,8.472436456941068e-05,3.0,3.0
5039,4.596709679560718e-09,1.767310209288553e-07,1.298749481293271e-07,8.449951849343051e-09,0.9999775886535645,1.4649629287433186e-09,1.5059423219554446e-07,2.3238953872350976e-06,1.3921341235345608e-07,1.9368759240023792e-05,4.0,4.0
5040,4.348524089436978e-05,5.099103509564884e-05,6.854484672658145e-05,8.400088518101256e-06,6.0113361541880295e-05,4.604725290846545e-06,3.5013823662666255e-07,0.9970203042030334,1.725647052808199e-05,0.0027259434573352337,7.0,7.0
5041,6.164013939269353e-07,3.889977406856815e-08,6.655386641796213e-07,4.5686586958026965e-08,2.3060456655343842e-08,4.159976015216671e-05,3.1386502996610943e-07,4.231269912224889e-08,0.9999556541442871,8.945020226747147e-07,8.0,8.0
5042,2.2741244265489513e-06,6.801847973747499e-08,2.072443294309778e-06,8.531539788236842e-05,1.8176462617702782e-05,1.036107187246671e-05,6.677785790998314e-08,0.0014446988934651017,1.4509303127852036e-06,0.9984355568885803,9.0,9.0
5043,0.999996542930603,2.71230787829424e-10,1.8234025844776625e-08,1.059891063803775e-09,3.411821658527714e-10,4.1742875822592396e-08,3.432591938690166e-06,3.149509986144494e-09,2.6445171386058064e-08,1.0993498555933456e-08,0.0,0.0
5044,2.099984158121515e-06,0.9998607635498047,5.729922850150615e-05,2.782170213322388e-06,1.6940446585067548e-05,9.57724139993843e-08,6.5755534706113394e-06,1.1112073480035178e-05,4.1215000237571076e-05,1.0650303465808975e-06,1.0,1.0
5045,2.4788915808926504e-08,2.9021353839198127e-05,0.9998108744621277,0.00015839871775824577,9.270253453763644e-10,1.5459569180364952e-09,7.243459720918111e-10,1.0997193840012187e-06,5.617839633487165e-07,1.3860828040890283e-09,2.0,2.0
5046,0.0003106068470515311,4.6058488806011155e-05,0.016370033845305443,0.9692360162734985,3.4887667425209656e-05,0.012241468764841557,0.00011621329031186178,0.00011457611253717914,0.0012655374594032764,0.00026455812621861696,3.0,3.0
5047,1.8782995159227767e-09,2.3318184503295925e-06,1.520189982784359e-07,1.0474081335587471e-07,0.9999603033065796,3.966083639284079e-08,3.079960322338593e-07,2.6574462026474066e-06,1.019473984342767e-05,2.393613976892084e-05,4.0,4.0
5048,2.275760198244825e-05,3.967626253142953e-05,0.0016099942149594426,3.341710544191301e-05,2.84880093204265e-06,1.28528654386173e-06,1.6160202065407248e-08,0.9977952241897583,4.682551298174076e-05,0.00044795795110985637,7.0,7.0
5049,1.6189028428925667e-06,5.544258385725698e-08,1.4193348079061252e-06,5.148337578475548e-08,3.972220774528523e-09,0.00123643281403929,9.562273044139147e-05,2.0171091463794255e-09,0.998664140701294,5.385892904996581e-07,8.0,8.0
5050,7.97422075038412e-08,2.583019131918718e-09,1.5976870315626002e-07,1.346142767033598e-06,1.8293709217687137e-05,7.432539632645785e-07,1.1536877231321796e-08,0.00013973424211144447,1.33138382807374e-06,0.9998382329940796,9.0,9.0
5051,0.9999353885650635,5.039530126538239e-09,3.481043506781134e-07,3.943594339972378e-09,1.2691894646366109e-08,7.305618510144996e-08,6.378005491569638e-05,4.950944543224978e-09,3.888120261308359e-07,1.783733338811544e-08,0.0,0.0
5052,7.628124194525299e-07,0.9998021721839905,0.0001431378914276138,1.530440385977272e-06,2.2904396246303804e-05,2.3654084913005136e-08,2.9356290269788587e-06,1.4147128240438178e-05,1.1367135812179185e-05,9.707996468932834e-07,1.0,1.0
5053,1.160786808895864e-07,1.9769409846048802e-05,0.999504566192627,0.00045451021287590265,1.0499699101274018e-06,1.2168446517080156e-07,5.019151103624608e-07,3.934581400244497e-06,1.5361041732830927e-05,2.7367711652459548e-08,2.0,2.0
5054,3.510429451125674e-05,1.497401058259129e-06,0.00029647242627106607,0.9442326426506042,3.3306882869510446e-06,0.05358254536986351,6.876230600028066e-06,8.18097214505542e-06,0.001773135270923376,6.0302671045064926e-05,3.0,3.0
5055,1.4421239313833212e-07,1.1686324796755798e-06,1.6583121578150894e-06,7.013219516238678e-08,0.9999783039093018,3.293512307322999e-08,4.152128894929774e-06,8.683326086611487e-06,9.218126706400653e-07,4.790309958480066e-06,4.0,4.0
5056,1.4403720342670567e-05,3.077398957884725e-08,1.8503703813621541e-07,2.9229395295260474e-05,2.653282251685596e-07,0.9998593330383301,7.467831164831296e-05,2.4067759341050987e-07,1.9801469534286298e-05,1.8192376955994405e-06,5.0,5.0
5057,4.531656031758757e-06,1.2454496101099721e-08,1.204490995831975e-08,9.75060934771399e-11,4.0874674311908166e-08,9.886875762532554e-10,0.9999954700469971,4.435160572135999e-12,2.9376193921848426e-08,7.082616715337053e-10,6.0,6.0
5058,9.288921319239307e-06,2.3638838683837093e-05,0.0014787025284022093,5.046060323365964e-05,1.2422704003256513e-06,4.680539404944284e-07,9.25877507995665e-09,0.998267650604248,2.1670097339665517e-05,0.0001468051050323993,7.0,7.0
5059,6.819506097599515e-07,5.979693185054202e-08,5.512012535291433e-07,1.0185157606201756e-07,2.747845284645223e-09,0.00016892563144210726,2.111718231390114e-07,2.1386215465213354e-08,0.9998277425765991,1.662692625359341e-06,8.0,8.0
5060,1.2339553734364017e-07,3.8029894788849106e-09,6.855047018916594e-08,9.207707876157656e-07,1.855850496212952e-05,0.0007619792013429105,1.762882106959296e-06,8.45319482323248e-06,1.5149365935940295e-05,0.999193012714386,9.0,9.0
5061,1.6755942851887085e-05,7.460306733264588e-06,0.0001599118550075218,8.977192192105576e-05,5.810433094666223e-07,0.0002080794220091775,6.0879170860062e-07,7.326578634092584e-05,0.9994335770606995,1.0014556210080627e-05,8.0,8.0
5062,1.5339193168983911e-06,4.267314216122031e-05,0.000271481869276613,0.9946066737174988,1.215500378748402e-05,0.000839915475808084,2.9845364224456716e-07,1.7174403183162212e-05,0.0014848205028101802,0.002723179990425706,3.0,3.0
5063,2.2172635283368436e-08,7.65371532907011e-06,3.381186104434164e-07,5.702800649487472e-07,0.9998453855514526,4.388944887523394e-07,1.7755677390596247e-06,8.122588951664511e-06,2.6432770027895458e-05,0.00010925006063189358,4.0,4.0
5064,4.332592197897611e-06,2.6460090793989366e-06,5.504051296156831e-05,3.883881163346814e-06,4.72877900392632e-07,2.4185914071495063e-07,3.760889377701915e-09,0.999891996383667,1.2192200529170805e-06,4.008282849099487e-05,7.0,7.0
5065,0.00021389899484347552,0.00015451163926627487,0.0011230091331526637,1.695563696557656e-05,9.674228067524382e-07,0.010857607237994671,0.000613777490798384,1.7141504940809682e-05,0.9869639277458191,3.826021566055715e-05,8.0,8.0
5066,2.488342715878389e-06,6.246994388448002e-08,4.776080331225785e-08,2.5214831111952662e-08,1.5559410826426756e-07,9.516721632962799e-08,0.9999970197677612,5.866465646597874e-10,4.432368783113816e-08,3.3931495835304304e-08,6.0,6.0
5067,0.0023588475305587053,0.0001327436330029741,0.35630491375923157,0.5563911199569702,0.0001836114242905751,0.011940891854465008,0.002290019067004323,0.0005410803714767098,0.06783687323331833,0.002019986743107438,3.0,3.0
5068,3.820655547315255e-05,0.08463414758443832,0.0003882847086060792,0.006590188015252352,0.848884105682373,0.0002515832020435482,0.0005724698421545327,0.03230138123035431,0.005484652705490589,0.020854946225881577,4.0,4.0
5069,0.999998927116394,9.614907758859204e-10,4.890528657597315e-07,1.6986881234970497e-08,6.354463177871139e-09,1.0467189781593333e-08,1.218947431880224e-07,7.560854697885588e-08,2.4381446905863413e-07,9.36446227228771e-08,0.0,0.0
5070,2.5201827156706713e-05,6.457594849962334e-07,6.503046733996598e-06,2.9444527172017843e-06,0.0007280660793185234,6.199361450853758e-07,1.3029866750002839e-06,0.0007231736090034246,9.186266652250197e-06,0.9985023736953735,9.0,9.0
5071,3.675179868878331e-06,8.950830476806004e-08,1.2592881830642e-06,3.584380863230763e-07,1.952885213540867e-07,1.017185411456012e-07,1.1603611405064385e-09,0.9999779462814331,2.341628118074368e-07,1.6251355191343464e-05,7.0,7.0
5072,3.8144039535836782e-06,0.9998250603675842,7.482616638299078e-05,5.2478580983006395e-06,2.978597149194684e-05,1.576213577436647e-07,8.10870187706314e-06,1.3868219866708387e-05,3.6685061786556616e-05,2.4270627818623325e-06,1.0,1.0
5073,8.014080066232054e-08,2.234224716346489e-08,9.203851192296497e-08,4.309473297325894e-06,5.785797839052975e-05,1.2055592151227756e-06,2.4983982882531564e-08,6.688506255159155e-05,2.3626380425412208e-06,0.9998670816421509,9.0,9.0
5074,9.232015145244077e-06,0.0003034094406757504,7.746195478830487e-05,0.9951560497283936,2.8974043289053952e-06,0.0027290985453873873,3.0387724336833344e-07,4.0412447560811415e-05,0.00033630538382567465,0.00134494889061898,3.0,3.0
5075,1.355339918518439e-06,4.881294444203377e-07,2.2707024527335307e-06,8.62631495124333e-08,1.0214074563918984e-07,0.0011851948220282793,2.7619695174507797e-05,5.749642895125362e-08,0.9987744688987732,8.353061275556684e-06,8.0,8.0
5076,8.63657964589315e-11,1.1592891269174288e-07,4.667316755302409e-09,6.113844430721826e-10,0.9999967813491821,1.1133930444273687e-09,2.1070103883857882e-08,9.932810485224763e-08,3.377643338353664e-07,2.6557518140180036e-06,4.0,4.0
5077,4.513055955612799e-06,4.718986474472331e-06,3.013802779605612e-05,2.9959139737911755e-06,8.02834961177723e-07,4.455768305433594e-07,5.817217374470829e-09,0.9999203681945801,1.3083285921311472e-06,3.475206904113293e-05,7.0,7.0
5078,3.5303270124131814e-05,9.107807272812352e-07,0.0007678369875065982,0.8822852969169617,1.0768758329504635e-05,0.11372136324644089,2.4947588826762512e-05,9.207160474034026e-06,0.0016749290516600013,0.0014695200370624661,3.0,3.0
5079,0.9999978542327881,6.008546438174278e-10,9.142989654264966e-08,2.984931468663632e-10,2.295176049216252e-09,7.1934449508148646e-09,9.061199079951621e-07,6.610131331186153e-10,1.0907950809269096e-06,1.5863022007067684e-09,0.0,0.0
5080,2.0471425443702174e-08,1.263407822804652e-09,6.927798068545599e-08,2.8790184387617046e-06,5.693583716492867e-06,2.244016968688811e-06,4.13988736625015e-08,2.539411980251316e-06,2.545684765209444e-06,0.9999840259552002,9.0,9.0
5081,3.760002755370806e-06,0.9997147917747498,9.2101632617414e-05,9.836595381784718e-06,6.442712037824094e-05,3.729221305093233e-07,1.0518079761823174e-05,4.372576586320065e-05,4.032161450595595e-05,2.0106421288801357e-05,1.0,1.0
5082,1.1901208907261207e-09,8.966546971578282e-08,6.085633330599194e-09,1.2945772231987007e-09,0.9999852180480957,2.6380387652125137e-08,1.0591324439701566e-07,5.306703201313212e-07,3.509205043883412e-06,1.0501407814444974e-05,4.0,4.0
5083,2.746672907960601e-05,9.10242533791461e-07,6.151020670586149e-07,0.00014302259660325944,3.2758844099589624e-06,0.992952287197113,0.006126310210675001,7.551791441073874e-07,0.0007431157864630222,2.2302340312307933e-06,5.0,5.0
5084,2.6483485626727088e-08,3.155819968014839e-06,4.0469726059200184e-07,5.262098738967325e-07,0.9990148544311523,2.827128469107265e-07,7.179113481470267e-07,2.7522022719495e-05,1.252471065527061e-05,0.0009399587288498878,4.0,4.0
5085,5.3598832892021164e-06,1.2142812089166455e-08,1.0411109307995048e-08,3.632635525718797e-08,3.5127868613926694e-07,1.4567011703547905e-06,0.9999921321868896,3.9735806312002353e-10,6.440118909267767e-07,4.066683345627098e-08,6.0,6.0
5086,0.00011369291314622387,0.00010529044084250927,0.9965012073516846,0.0004412470734678209,0.0007464999798685312,1.579499667059281e-06,6.700873927911744e-05,1.811153197195381e-05,0.00189722899813205,0.00010820508032338694,2.0,2.0
5087,0.9999986886978149,2.7786209444435883e-10,1.3001977272608656e-08,9.628756819646256e-11,7.813538704937173e-10,1.1814231370976813e-08,4.7225097432601615e-07,2.6562682609032606e-10,8.391722303713323e-07,7.169873028622931e-10,0.0,0.0
5088,0.001078022993169725,4.4496235318547406e-07,5.992701517243404e-07,2.349712602267573e-08,1.8998199493580614e-06,9.313313853454019e-07,0.9988994598388672,1.7760248827158875e-09,1.8283890312886797e-05,2.492907924533938e-07,6.0,6.0
5089,2.1917456251685508e-05,1.1974355402344372e-05,0.9986300468444824,0.0009720869711600244,6.857241032776074e-07,6.014819859956333e-07,4.042270234094758e-07,4.173184061073698e-05,0.0003137185412924737,6.777212547603995e-06,2.0,2.0
5090,0.00020407218835316598,0.9962193369865417,0.002247262978926301,0.0002114175440510735,0.0004439606564119458,3.6123203699389705e-06,9.874696843326092e-05,0.00012570017133839428,0.00036282214568927884,8.317216270370409e-05,1.0,1.0
5091,0.0007541868253611028,0.9947973489761353,0.0009897497948259115,0.00011871628521475941,0.001404973678290844,8.70678650244372e-06,0.0003403334121685475,4.853824430028908e-05,0.0014931033365428448,4.4332020479487255e-05,1.0,1.0
5092,5.488206443260424e-05,0.9981570839881897,0.0014338863547891378,5.137670086696744e-05,5.5535725550726056e-05,5.893862180528231e-07,1.641729977563955e-05,2.6034284019260667e-05,0.00019175189663656056,1.2552718544611707e-05,1.0,1.0
5093,2.101231257256586e-05,0.9985514283180237,0.0003738685045391321,4.783481563208625e-05,0.00026017276104539633,5.825025368721981e-07,1.050085211318219e-05,0.0005060110124759376,0.00012018677807645872,0.00010829738312168047,1.0,1.0
5094,8.110777343972586e-06,1.8948861679746187e-06,1.6378179452658514e-06,4.800590431841556e-07,8.27666463010246e-06,1.4336906133394223e-06,3.160823780490318e-08,0.9997594952583313,9.562623972669826e-07,0.00021779931557830423,7.0,7.0
5095,2.0157678591203876e-05,7.32090157384846e-08,0.9999004602432251,5.848664659424685e-05,6.265719054709962e-09,1.0889126933477655e-08,1.2406603522308046e-09,1.342053474218119e-05,7.280748377525015e-06,1.853433673204563e-08,2.0,2.0
5096,6.95608126655145e-10,1.9727994526874681e-07,2.189590375678563e-08,2.7315916195647105e-09,0.9999756813049316,3.534018411244233e-09,9.312270066175188e-08,6.463861268457549e-07,6.686158258162322e-07,2.2686308511765674e-05,4.0,4.0
5097,6.689663860015571e-05,3.6885990084556397e-07,2.0503827613538306e-07,1.7219862513684348e-07,2.1964015104458667e-06,1.587938413649681e-06,7.06579044162936e-08,0.9997197985649109,8.097786974303745e-08,0.0002084560546791181,7.0,7.0
5098,2.388239408901427e-06,2.1482182699372743e-09,2.2401551724726687e-09,1.7880724954011384e-06,4.7688430981907004e-08,0.9999778270721436,7.049543455650564e-07,5.534091518377693e-10,1.6213811250054277e-05,1.036771323015273e-06,5.0,5.0
5099,0.00017966577433981001,0.0006081102765165269,0.9832451343536377,0.011799706146121025,1.2353483725746628e-05,2.5296845706179738e-05,1.9314481960464036e-06,0.0009763202979229391,0.003103744238615036,4.778203583555296e-05,2.0,2.0
5100,2.5154129616566934e-05,9.09394566406263e-06,7.222727617772762e-06,9.444113857171033e-06,0.028424277901649475,2.620161831146106e-05,7.974549225764349e-05,0.0005966902244836092,0.0001320117007708177,0.970690131187439,9.0,9.0
5101,7.322635275919254e-10,5.596270398200431e-07,5.010657844195521e-08,4.626335758928235e-09,0.9999418258666992,5.6189830566211185e-09,1.6122133672524797e-07,7.196534852482728e-07,2.3807720026525203e-06,5.4403022659244016e-05,4.0,4.0
5102,3.0716833521182707e-07,2.487169914466847e-10,9.508509535294252e-10,1.6073026927188039e-06,1.3288775413400344e-08,0.9999949932098389,4.962949446962739e-07,2.8774849170076777e-10,2.4952983039838728e-06,1.0965007390950632e-07,5.0,5.0
5103,9.64772084444121e-08,3.039815732464035e-09,6.240357919296002e-08,2.008547994591936e-09,5.654849033476239e-08,0.0006109707755967975,1.1953093235206325e-06,7.428960113742278e-09,0.9993863105773926,1.3180415407987311e-06,8.0,8.0
