,0,1,2,3,4,5,6,7,8,9,pred,label
5119,3.7426859571601523e-13,7.818172065299223e-08,0.9999973773956299,2.34514982366818e-06,1.141023260169691e-14,1.5365804467573976e-14,7.210900713344737e-13,6.830886434272543e-08,3.1701262059868895e-08,9.412736432304336e-13,2.0,2.0
5120,1.0099526076556842e-10,3.384402589290403e-07,0.9999903440475464,3.900734100170666e-06,2.4998070020237906e-12,4.773283990289201e-10,6.987793121915331e-10,5.111857262818376e-06,2.615388154936227e-07,1.921962936024535e-11,2.0,2.0
5121,5.66133286084014e-11,3.077183237110148e-07,7.010762109738167e-11,3.3725795489658594e-09,1.6407987857292028e-08,9.026514952159559e-11,3.611320227234205e-13,0.9999995231628418,1.1133418839626152e-11,1.7468852320234873e-07,7.0,7.0
5122,1.0497296608347195e-11,4.1644347692493255e-11,1.624982648440465e-10,2.1614829370797395e-10,2.4687003743334435e-12,1.0004493842521653e-13,9.303826436253486e-17,1.0,9.894823404642955e-14,2.30660002209504e-09,7.0,7.0
5123,1.3430941299546314e-21,1.157722091208336e-14,1.4808541359226474e-17,6.454132951877258e-20,1.0,3.15692951385271e-17,5.595215364128986e-16,1.039620863355073e-12,1.690250316013081e-13,1.8054456448748576e-14,4.0,4.0
5124,0.9999998807907104,6.421394449160345e-13,1.0672187045202008e-07,1.0547182701867164e-12,1.224802637783684e-11,2.414706889303231e-12,4.739599268610561e-10,9.442260168190941e-11,7.246670818972234e-09,1.1770604491090353e-09,0.0,0.0
5125,4.684392522318059e-13,5.3163226709784794e-08,1.0,2.959765071919307e-11,8.592349921843212e-13,2.6662724220312406e-13,1.110419482058811e-12,2.0625467556101285e-08,6.814921890696546e-12,1.147688308321751e-13,2.0,2.0
5126,3.861997093651537e-12,4.717055634984035e-09,1.2125352111258536e-10,3.3328710884877877e-12,1.0,1.8687201092104644e-11,1.36895467184317e-10,7.911897248469302e-10,2.3219688671805017e-10,1.360101253844448e-09,4.0,4.0
5127,1.2074771404968487e-08,2.7809835501102498e-06,0.8767151832580566,1.4254645975597668e-05,5.002500635953311e-10,7.354627129529945e-09,6.265352819889713e-11,0.12326609343290329,1.6649364624754526e-06,3.874385187674356e-11,2.0,2.0
5128,6.665724638921233e-10,0.9999996423721313,1.8662352374576585e-07,1.1536174793214116e-10,7.265079915441675e-08,2.4804402976030815e-10,1.2183037689794673e-08,6.582157396906041e-08,2.6476028036626076e-09,6.719183542891471e-10,1.0,1.0
5129,3.703323760118841e-15,6.802375989762083e-20,3.5112122936981516e-17,1.033030132815014e-17,7.22645650730238e-15,4.415949828029397e-09,2.2175245309712793e-13,1.5663626082563366e-17,1.0,1.6629619556396413e-11,8.0,8.0
5130,2.3236686605762743e-15,9.376985915987481e-15,2.679055817529342e-18,4.005529415096465e-12,7.937699386673103e-10,7.438190688380253e-12,7.055652928910926e-18,3.0690411323419653e-10,3.2858279899045106e-12,1.0,9.0,9.0
5131,1.274657896593867e-11,1.0880010136099863e-13,6.455555897786833e-14,6.551915721119198e-14,9.25732133636413e-14,1.7826293219336264e-10,1.0,3.4970394224416987e-19,8.610717000534507e-11,2.971643359511657e-15,6.0,6.0
5132,1.211788169808159e-10,0.9999997615814209,1.846323556264906e-07,7.72290981165824e-11,4.023500466132646e-08,2.1436300651211937e-11,8.337446288919637e-09,5.372290168281779e-09,6.837699850770207e-10,3.864901454431191e-11,1.0,1.0
5133,1.0,2.319287611355497e-13,1.2417527450736543e-08,3.1053007116654124e-14,3.0145380549434497e-12,2.0406041832958695e-14,2.6768079072758688e-11,1.2669782757657178e-12,6.346472236629097e-10,8.747997118363493e-12,0.0,0.0
5134,1.3392504336420807e-12,6.771934941888913e-18,1.7880021792313476e-18,2.9630111298556416e-12,5.541009490669447e-16,1.0,1.281444308304236e-11,2.898422072842292e-16,7.541039732765487e-13,3.1563990310345957e-10,5.0,5.0
5135,1.5150192569663573e-13,5.892460591726614e-14,3.835552802965289e-15,8.52981518750795e-10,9.322533855993242e-07,5.7147484966435513e-08,6.157978315636525e-14,1.668796478782042e-08,2.424223044528162e-10,0.9999990463256836,9.0,9.0
5136,8.688545882762355e-09,6.4415655968985686e-12,1.4537217263299596e-10,5.970643359061445e-13,7.154443010248812e-11,6.891708037581878e-11,1.0,9.027421718463177e-17,3.146098714879031e-09,7.263526260493924e-13,6.0,6.0
5137,4.069201166344641e-14,3.989930486833016e-15,1.1425233025797192e-16,1.134890847964698e-09,2.0025723301841936e-09,2.0259468769268096e-08,3.0922234758718717e-16,1.550176764730793e-09,2.1390519563957433e-11,1.0,9.0,9.0
5138,8.972728809952812e-11,1.4286286387286788e-15,9.49980721799866e-14,5.90776342776489e-14,3.249125889669656e-14,2.4018789190449752e-05,1.4674857995444768e-09,1.3964024232174417e-15,0.9999759197235107,3.8882553426988764e-11,8.0,8.0
5139,0.9999992847442627,2.5812062556807014e-11,6.60649618566822e-07,3.441066659046199e-12,1.580936215272999e-10,1.2912912926432707e-12,1.4584261576189306e-09,1.2048666231390115e-10,1.5103890360634864e-09,4.435911638012158e-09,0.0,0.0
5140,4.0986986249436086e-08,2.19011142554848e-09,4.4538395741255954e-05,0.9931821227073669,7.380430155912165e-10,0.00677109882235527,2.233094704706673e-07,6.00937312356109e-07,1.198378527078603e-06,2.0558698565764644e-07,3.0,3.0
5141,1.0,2.863425859270241e-12,4.375423756641794e-08,6.314645529560681e-13,2.2723579962136142e-11,2.1020525597936768e-11,2.363719220355165e-09,4.099683786895625e-11,4.0442365900617006e-08,1.3735892978594677e-10,0.0,0.0
5142,7.913269106825382e-14,1.3731235391507824e-17,2.797450584981348e-13,2.3833887641266926e-10,5.301848215999868e-17,4.300190870054621e-09,9.228923577425584e-17,2.9203985014774822e-15,1.0,3.2354444123861015e-10,8.0,8.0
5143,5.624904838782974e-13,2.2603972860135713e-10,2.604108146897488e-07,0.9999958276748657,8.301504015456596e-13,3.715803131854045e-06,7.045778543934844e-11,5.2745161127631945e-08,6.244174954872506e-08,1.2377193714385726e-10,3.0,3.0
5144,4.866163624394487e-15,7.808240240091049e-15,2.7432902384839328e-17,3.391811300140074e-13,8.506237492156288e-09,1.7532599816405536e-09,2.93252229580977e-15,2.268063653554364e-10,2.3886118777349807e-11,1.0,9.0,9.0
5145,4.446230548182939e-07,4.500496329773451e-12,3.1605391047351272e-12,1.7681619650421546e-14,1.0244059073238887e-10,1.9874626250304672e-11,0.9999995231628418,5.11164663682167e-17,2.369277829483707e-10,7.756765607429272e-13,6.0,6.0
5146,2.325320925394836e-12,4.742015224934448e-09,2.601951099023836e-09,0.9999978542327881,6.52954849477555e-13,2.069211404887028e-06,1.0654241161187072e-12,7.680376334917582e-09,3.1430346325578284e-08,6.146032660581113e-08,3.0,3.0
5147,1.0,1.4523423425265997e-13,6.600999191697099e-10,2.4690772430085994e-12,6.849971029851756e-14,2.6073880832200302e-08,2.1767451729992615e-10,2.460656123304261e-09,2.7506539268529195e-08,6.97629801149624e-11,0.0,0.0
5148,9.777634701890747e-09,0.9999985694885254,5.7306824174929716e-08,1.3758817696274406e-10,9.824969282590246e-09,6.120076889715165e-09,1.3488415788742714e-06,2.205829296997308e-08,4.197321246124375e-08,2.5922625157548396e-10,1.0,1.0
5149,2.1063909453201534e-15,4.81517187234104e-11,1.0,1.9806670192856757e-11,3.8574559740038897e-19,1.1450826655694073e-19,8.562388884455867e-18,8.620222591293469e-13,3.828185869431816e-13,4.144419714351984e-18,2.0,2.0
5150,1.0861414586575438e-20,8.287702392851398e-15,3.40448545412984e-15,1.0,1.7112264025508668e-19,2.7865776092844685e-12,2.8485957623889948e-21,3.643811394651343e-14,6.4320039772818374e-15,2.5624817480592033e-13,3.0,3.0
5151,7.5828763446563e-18,2.9728013806054956e-14,5.674355769973323e-17,7.601205116066826e-19,1.0,1.1688298441094036e-13,3.0506653925016156e-16,4.99183160085348e-12,5.4511367750427475e-14,3.3915465991185556e-09,4.0,4.0
5152,3.4262396689652743e-17,1.50562091607922e-17,3.7858198065113247e-19,3.0713851462138564e-09,5.313417349335492e-14,1.0,2.83234460191073e-12,4.17199275436748e-16,1.9023779079807568e-11,3.2796435706083926e-11,5.0,5.0
5153,6.723460330149145e-12,5.294845508221901e-13,1.8356018094412008e-11,5.956540515691423e-20,2.6475934777892007e-09,9.98665278225968e-17,1.0,7.261948490808595e-20,2.5767230146453435e-14,1.1630099028310853e-17,6.0,6.0
5154,8.949307267469564e-11,4.622381904323403e-12,1.0276437478751177e-09,6.331720703300903e-10,3.8048554649831867e-13,2.2459589526721557e-13,6.879866957139934e-17,1.0,2.737885601827167e-13,3.963357642078336e-09,7.0,7.0
5155,0.9999983310699463,6.1985079104264016e-15,4.680823906255682e-08,1.1221677477220651e-13,1.2477535671351347e-10,7.77347519687055e-10,1.3255151642965757e-08,1.0923106169569152e-11,4.12169107733007e-08,1.57349847995647e-06,0.0,0.0
5156,1.2691009354526273e-09,0.9999996423721313,1.6737728980587008e-09,8.746500745893115e-10,5.477195941239188e-08,1.9746932977682263e-09,5.1497874409278666e-08,2.082660870428299e-07,8.38879365971934e-09,1.920685388512311e-09,1.0,1.0
5157,5.629113711616562e-13,7.126074036412078e-11,1.0,4.223184735946406e-12,1.4402449031612447e-18,2.99761852936121e-19,7.735680592032608e-18,1.7029483563319597e-13,5.396321952656769e-13,1.42141604730369e-16,2.0,2.0
5158,2.8658023046479366e-16,1.9985881981494924e-13,1.1711863575313008e-13,1.0,1.6726009712031559e-18,1.0374380465805189e-08,1.9016645708938916e-17,2.2810101247064396e-13,1.7148044374309382e-15,1.835975598982187e-12,3.0,3.0
5159,6.796764106392628e-12,1.6413157499783892e-09,1.4014503967041403e-11,1.7038859212448187e-08,0.9894892573356628,2.4646038099263023e-08,6.44008154096487e-12,2.1451255634019617e-06,1.3203527160499107e-08,0.010508560575544834,4.0,4.0
5160,1.0910759399782435e-18,1.7907316426082253e-19,4.4906254128504394e-21,5.023458732322794e-11,6.987675722479686e-17,1.0,1.0939262516662662e-11,1.0037580662770269e-20,4.885217230743422e-12,5.271424963204652e-10,5.0,5.0
5161,4.139191212004789e-10,3.766128468113417e-12,1.947858324288787e-12,1.7189876883119658e-17,4.825660582241653e-08,5.689450511192282e-14,1.0,4.3577555500298206e-17,7.558545938668795e-14,1.3255841160798778e-14,6.0,6.0
5162,3.1559508784084755e-08,6.288933263043361e-10,5.989262064076684e-08,3.327807363007196e-09,9.94045179503189e-10,5.18837306451303e-10,1.1005131810189195e-13,0.9999980926513672,7.310535857230072e-12,1.76000378360186e-06,7.0,7.0
5163,1.0725007172510473e-13,2.7842157023935145e-18,4.1348712898070517e-08,6.954107862472414e-12,6.865110452058682e-16,9.828545088907958e-09,8.927500259230461e-15,1.139439671088427e-12,1.0,5.97862662155002e-11,8.0,8.0
5164,1.8506821509306493e-12,5.127690467870115e-14,1.549463953410407e-13,1.6709758021704602e-09,1.0344588474708871e-07,1.1171132463516642e-08,3.3407528317059426e-14,1.912534663972565e-08,8.203644430437862e-10,0.9999998807907104,9.0,9.0
5165,0.914499819278717,3.440773923557572e-07,4.542932785511766e-08,2.344206450288766e-06,3.4387184766337953e-10,1.7313148418907076e-05,0.08546867966651917,1.3175375457308292e-08,1.1459477718744893e-05,3.0440858722613484e-09,0.0,0.0
5166,1.0129513330556228e-12,0.9999996423721313,1.7598125179318913e-09,4.440833117902443e-12,2.9101670406816993e-07,6.045470656197705e-13,2.724952763433208e-10,9.643796516911607e-08,6.200468610773058e-11,2.5843698708838403e-11,1.0,1.0
5167,1.0079236792117025e-15,2.8144762995868655e-12,0.9999998807907104,1.297267004929381e-07,1.0877761097196164e-18,1.8091354527419954e-16,3.301197422743593e-17,3.3632417597434516e-12,3.090748323941739e-09,7.936311727595017e-16,2.0,2.0
5168,7.120722002083888e-22,2.6599202348288464e-19,4.965394487077394e-16,1.0,6.556407182313198e-24,6.054540684996904e-14,2.26029140007833e-24,5.6687582586205116e-15,1.788080961236376e-14,2.2463337054590094e-15,3.0,3.0
5169,4.204519348937637e-17,1.217770797938035e-14,5.494951213894657e-17,1.8283020567834131e-19,1.0,4.59817134455115e-13,1.2637623152816913e-14,4.868891314430135e-12,2.7067354569721216e-14,2.829323997310951e-10,4.0,4.0
5170,7.672846298341855e-18,4.212758940861563e-23,2.9854706015353346e-23,9.411613198853641e-13,1.5674967917833598e-19,1.0,2.2726026789599008e-13,1.3373374900739843e-21,1.289193463083465e-15,1.112601005250069e-12,5.0,5.0
5171,2.387288304817048e-07,2.252801417634842e-11,1.231390961420331e-10,1.9777280805882355e-14,1.0713041547205648e-06,3.481829824458771e-10,0.9999986886978149,3.960853963336144e-15,6.887047182546624e-11,1.7952063446902145e-11,6.0,6.0
5172,3.906104240058994e-08,2.037051083370045e-12,2.9645519372678564e-09,3.15716430776547e-09,1.7575833149985343e-11,9.750455554069504e-09,7.214310393651932e-14,0.9999996423721313,4.501140345863908e-12,3.540124851042492e-07,7.0,7.0
5173,1.9282950344985672e-13,3.4527428666637183e-17,1.7893793113898937e-08,4.2921443779355025e-16,3.7117489983218323e-17,8.794053485416953e-08,1.0728566923745575e-09,1.1077643129724039e-16,0.9999998807907104,1.1372027180611005e-13,8.0,8.0
5174,3.5419112823357096e-17,7.920171970251411e-21,1.2727606800403191e-22,5.074880403063697e-13,5.955049915548088e-17,1.0,3.633743154464464e-13,8.305970946650704e-21,3.0529999101719385e-12,5.7886695437048274e-09,5.0,5.0
5175,2.2302174841955652e-19,1.1822009198675116e-14,4.527406819505874e-18,9.921023321202018e-20,1.0,2.8485283911776653e-15,2.3617369682038428e-16,3.283358014725263e-13,1.244952191094544e-15,9.053905403177964e-10,4.0,4.0
5176,1.3090864384255468e-13,5.206945638547289e-11,3.175751328576837e-10,2.2507833270790645e-12,0.0005458959494717419,5.59288482193665e-09,1.2416156991434946e-10,8.947834140293764e-11,0.9994540810585022,8.031767473326568e-10,8.0,8.0
5177,8.761869452200699e-09,1.1569915164821865e-10,5.625948151788407e-09,1.505367913656741e-10,3.279480853546346e-11,1.021806597667485e-11,2.589511856896168e-15,1.0,1.5332953006222394e-12,5.8592650731270624e-08,7.0,7.0
5178,1.4949799354323673e-19,3.302437126930305e-14,1.7795645233930004e-18,4.849510484744928e-20,1.0,1.4316253354169461e-15,6.970210961898486e-17,3.868429285670133e-14,2.2853733084141723e-17,6.918620949585008e-13,4.0,4.0
5179,2.219615008285103e-13,2.3418936332276347e-15,5.387251517281755e-13,4.547568484974951e-12,1.1612472729282189e-14,2.5413560009656874e-14,7.066797843496583e-20,1.0,7.812284134199918e-17,3.9656673778143414e-11,7.0,7.0
5180,4.242277285015916e-08,3.1376791356091394e-12,2.141140420519605e-08,4.2238923469994916e-08,3.199919842988841e-11,9.846760740117588e-09,2.368884676905072e-14,0.9999996423721313,1.084175631216322e-11,1.9307496756937326e-07,7.0,7.0
5181,2.6553972694005432e-20,2.3957076692457738e-14,2.2791333622755377e-15,1.0,1.2635331715281992e-18,1.09160536165831e-09,5.27275838316694e-19,1.2486585658673388e-13,3.3128862608929055e-13,2.8959674285358727e-13,3.0,3.0
5182,5.074482934547264e-12,5.9239451451892355e-15,6.710184925068363e-12,5.791209645167328e-08,1.7009887187668937e-07,7.5942558908082e-09,6.8974235943261315e-15,1.9553442598407855e-07,1.5987685841878374e-08,0.9999995231628418,9.0,9.0
5183,1.0843853433603482e-15,1.1833867490530087e-13,9.317774416622848e-13,6.906992610234558e-14,7.012887635937659e-06,1.9412003948726664e-10,1.2752142007285694e-13,6.967295664017659e-12,0.9999929666519165,3.1650759790835536e-10,8.0,8.0
5184,3.808536078307682e-17,1.1151838087383718e-17,1.686630436009695e-13,1.4418887701113554e-14,1.0125305541924812e-12,3.705867904213456e-11,5.662963176832753e-16,4.05027845030298e-13,1.0,8.284644671674446e-13,8.0,8.0
5185,1.1382334446613457e-17,9.242527058907386e-16,5.046463464122852e-13,1.0,2.0003297231015123e-18,3.459271624706162e-08,7.397396808722921e-17,5.00971388938537e-13,1.037739894016454e-10,7.724779149675953e-12,3.0,3.0
5186,4.3858042197975067e-10,0.9999998807907104,4.405996456569028e-09,7.928918632771342e-11,9.555613189604628e-09,2.316774966315549e-10,6.464800694772066e-09,5.464706731572733e-08,1.2768538448781896e-09,6.998783774747608e-10,1.0,1.0
5187,4.828531962251228e-16,1.8220585285391358e-17,3.8626429547915106e-17,1.0903615788038223e-08,1.4649598935396655e-16,1.0,1.8807582158331115e-09,3.8996265308510015e-17,3.342543256068531e-11,6.293613408203669e-10,5.0,5.0
5188,1.1628185552758864e-18,6.567863694507793e-19,5.450052657573557e-15,4.439045235803367e-17,1.7888039885601524e-14,1.6622239695784913e-10,6.8384014915285046e-15,6.285493350139751e-17,1.0,6.647626272521668e-16,8.0,8.0
5189,4.3185376598741504e-16,2.4805701936969626e-09,1.0,3.9983283350863985e-10,2.427566648328773e-17,1.1232445183715786e-17,2.7611185614879617e-16,2.9929775021211857e-13,1.9988762381406566e-11,2.7359329632436412e-17,2.0,2.0
5190,2.737314194756202e-11,3.661539387661561e-12,1.2325070963825624e-09,2.4824431399395053e-10,2.676049757222715e-13,1.3952527284574745e-13,1.7050898959682174e-17,1.0,2.1073425122974943e-12,5.030872940459119e-10,7.0,7.0
5191,9.823772925774549e-15,6.758042476323611e-13,1.9044616788265172e-15,8.649257903461084e-17,1.0,1.0502331697446327e-13,1.4162816427444602e-13,1.7481217211637312e-12,3.403597933007707e-14,2.3784851865826795e-09,4.0,4.0
5192,6.504379283442385e-13,2.9437528803466506e-11,1.0,7.581713902526932e-12,3.374394966020656e-17,2.06908497561692e-18,3.7135625090967936e-17,2.106383296951453e-11,3.698961623110897e-11,1.3840007597268073e-14,2.0,2.0
5193,2.2179216241369204e-09,0.9999901056289673,4.4001424726047844e-07,3.103916013103003e-09,6.617066219405388e-07,2.348936378737676e-09,5.05619581758765e-08,8.686741239216644e-06,1.3662480036202851e-08,8.341151769286625e-09,1.0,1.0
5194,1.2626777319443795e-15,7.402618015101003e-14,3.182079113196772e-17,1.501784299762221e-05,2.733374507637998e-12,0.9999849796295166,1.5490302374132625e-09,5.79977911484682e-16,8.739294010684517e-12,4.60248337219582e-08,5.0,5.0
5195,1.513145338194466e-11,2.8223548498296225e-10,2.1799183985704573e-11,2.0187276939605432e-14,1.0,2.888641203405845e-13,6.337514280724266e-12,2.2496429632340442e-12,1.4264637919220863e-14,4.935280517592844e-10,4.0,4.0
5196,1.1222877166183339e-20,2.7041120000912256e-23,1.2644640356431119e-25,7.181245073421827e-13,2.427879012407588e-19,1.0,1.3367582594233512e-14,1.4297475973850283e-23,1.292461316193972e-14,3.454406899416895e-11,5.0,5.0
5197,3.0003187570733127e-19,7.007384020802506e-22,3.812258282471472e-24,1.5643163847611774e-11,1.03512767931775e-19,1.0,6.879667327356134e-14,1.132807289123249e-22,4.822765721935324e-14,9.34468891156115e-11,5.0,5.0
5198,7.057725843525984e-18,7.944465160866169e-15,9.815195023117704e-15,6.918953689537678e-16,1.4425086680702748e-09,3.068189365768026e-12,2.431405957511101e-15,2.344926282229348e-13,1.0,3.313124649845581e-14,8.0,8.0
5199,0.0004650922492146492,9.286881663683744e-07,2.1593348265014356e-06,3.537770743022861e-09,0.03679368644952774,2.0560037228278816e-06,0.9627341628074646,7.314349126374964e-09,3.2151370454869266e-09,1.909470256578061e-06,6.0,6.0
5200,1.4182364973779342e-16,1.8296887442648124e-13,2.9978176834334397e-16,7.349462519406086e-18,0.9999998807907104,1.4664497914596009e-12,2.0395309247890625e-13,2.033197178327728e-12,4.151204120034224e-12,1.135794889250974e-07,4.0,4.0
5201,1.4353497590491315e-06,5.969853589249396e-08,6.8008603193447925e-09,8.745164314927223e-12,0.9998555183410645,4.085420002297724e-09,9.660985824666568e-07,7.023923132010168e-08,4.971913436513375e-10,0.00014180067228153348,4.0,4.0
5202,1.7128887665416041e-15,2.4951817955559674e-12,1.2415002565487748e-14,3.082012096646027e-17,1.0,5.640718672857668e-14,1.5891399253366995e-13,4.137709055593297e-13,6.391110073621347e-15,7.335041463107927e-10,4.0,4.0
5203,1.3714263502606627e-08,0.9998496770858765,8.808896723166981e-08,2.6528593366492714e-07,4.392896357785503e-07,1.0699146013593008e-09,1.8790350608810513e-08,0.00014695912250317633,2.240595797786682e-08,2.4685605239938013e-06,1.0,1.0
